instance,algorithm,run,num_vertices,max_colors,conflicts,time_ms
DSJC500.5.col,HarmonySearch,9,500,20,3032,851.6866999998456
queen5_5.col,AntColony,0,25,20,0,1769.4114000005357
queen5_5.col,AntColony,1,25,20,0,1529.5504999994591
queen5_5.col,AntColony,2,25,20,0,1301.5759000008984
queen5_5.col,AntColony,3,25,20,0,1348.7034000008862
queen5_5.col,AntColony,4,25,20,0,1223.1931000005716
queen5_5.col,AntColony,5,25,20,0,1281.45030000087
queen5_5.col,AntColony,6,25,20,0,1107.0412000008218
queen5_5.col,AntColony,7,25,20,0,1199.7819999996864
queen5_5.col,AntColony,8,25,20,0,1140.5002000010427
queen5_5.col,AntColony,9,25,20,0,1198.4255999996094
flat1000_60_0.col,HarmonySearch,0,1000,20,12136,4250.870200001373
flat1000_60_0.col,HarmonySearch,1,1000,20,12069,3368.31009999878
flat1000_60_0.col,HarmonySearch,2,1000,20,11996,3275.3835000003164
flat1000_60_0.col,HarmonySearch,3,1000,20,12103,2785.847699999067
flat1000_60_0.col,HarmonySearch,4,1000,20,12019,2833.9314999993803
flat1000_60_0.col,HarmonySearch,5,1000,20,12069,3177.468800000497
flat1000_60_0.col,HarmonySearch,6,1000,20,12098,3551.644300001499
flat1000_60_0.col,HarmonySearch,7,1000,20,12015,3742.818200000329
flat1000_60_0.col,HarmonySearch,8,1000,20,12087,3957.413300000553
flat1000_60_0.col,HarmonySearch,9,1000,20,12066,3562.566799999331
queen9_9.col,AntColony,0,81,20,2,7120.284700000411
queen9_9.col,AntColony,1,81,20,2,6392.169100001411
queen9_9.col,AntColony,2,81,20,2,7109.530300000188
queen9_9.col,AntColony,3,81,20,4,8490.62910000066
queen9_9.col,AntColony,4,81,20,2,8106.09149999982
queen9_9.col,AntColony,5,81,20,2,7758.832400000756
queen9_9.col,AntColony,6,81,20,4,5691.959800000404
queen9_9.col,AntColony,7,81,20,2,7020.8946999991895
queen9_9.col,AntColony,8,81,20,2,8575.329099998271
queen9_9.col,AntColony,9,81,20,2,7686.831700000766
fpsol2.i.1.col,AntColony,0,496,20,328,42332.946900000024
fpsol2.i.1.col,AntColony,1,496,20,327,39073.279599999296
fpsol2.i.1.col,AntColony,2,496,20,331,36551.72959999982
fpsol2.i.1.col,AntColony,3,496,20,335,38778.73710000131
fpsol2.i.1.col,AntColony,4,496,20,332,36610.903199998575
fpsol2.i.1.col,AntColony,5,496,20,334,35350.31539999909
fpsol2.i.1.col,AntColony,6,496,20,339,35536.44079999867
fpsol2.i.1.col,AntColony,7,496,20,324,38217.745699999796
fpsol2.i.1.col,AntColony,8,496,20,329,34487.034499999936
fpsol2.i.1.col,AntColony,9,496,20,330,35328.95700000154
DSJC250.5.col,AntColony,0,250,20,479,49226.502999999866
DSJC250.5.col,AntColony,1,250,20,488,45900.99829999963
DSJC250.5.col,AntColony,2,250,20,488,42858.75450000094
DSJC250.5.col,AntColony,3,250,20,476,46194.50610000058
DSJC250.5.col,AntColony,4,250,20,485,42188.79590000142
DSJC250.5.col,AntColony,5,250,20,483,43488.811299999725
DSJC250.5.col,AntColony,6,250,20,489,43857.534900000246
DSJC250.5.col,AntColony,7,250,20,483,40724.00000000016
DSJC250.5.col,AntColony,8,250,20,491,44014.1124999991
DSJC250.5.col,AntColony,9,250,20,482,41844.5060999984
flat300_20_0.col,AntColony,0,300,20,698,66390.64479999979
flat300_20_0.col,AntColony,1,300,20,702,59483.81169999993
flat300_20_0.col,AntColony,2,300,20,687,61593.122700000094
flat300_20_0.col,AntColony,3,300,20,700,57177.79639999935
flat300_20_0.col,AntColony,4,300,20,690,61598.9124000007
flat300_20_0.col,AntColony,5,300,20,697,56557.81340000067
flat300_20_0.col,AntColony,6,300,20,706,58990.411899998435
flat300_20_0.col,AntColony,7,300,20,693,50398.44500000072
flat300_20_0.col,AntColony,8,300,20,697,46927.25170000085
flat300_20_0.col,AntColony,9,300,20,696,49396.977599999445
DSJC500.5.col,AntColony,0,500,20,2486,181433.69059999895
DSJC500.5.col,AntColony,1,500,20,2480,166946.9912000004
DSJC500.5.col,AntColony,2,500,20,2472,152450.5569000012
DSJC500.5.col,AntColony,3,500,20,2476,137665.4294
DSJC500.5.col,AntColony,4,500,20,2471,138247.60580000113
DSJC500.5.col,AntColony,5,500,20,2486,139347.35700000054
DSJC500.5.col,AntColony,6,500,20,2481,137504.64119999926
DSJC500.5.col,AntColony,7,500,20,2450,139127.4987000015
DSJC500.5.col,AntColony,8,500,20,2490,143273.52969999993
DSJC500.5.col,AntColony,9,500,20,2476,129092.95389999897
flat1000_60_0.col,AntColony,0,1000,20,10914,623114.2008000006
flat1000_60_0.col,AntColony,1,1000,20,10908,538130.0947999989
flat1000_60_0.col,AntColony,2,1000,20,10946,447599.3185999996
flat1000_60_0.col,AntColony,3,1000,20,10907,340204.1625999991
flat1000_60_0.col,AntColony,4,1000,20,10945,357797.39739999967
flat1000_60_0.col,AntColony,5,1000,20,10950,391120.090299999
flat1000_60_0.col,AntColony,6,1000,20,10918,370976.1598000005
flat1000_60_0.col,AntColony,7,1000,20,10890,340985.53119999997
flat1000_60_0.col,AntColony,8,1000,20,10913,355769.3056000007
flat1000_60_0.col,AntColony,9,1000,20,10925,359891.4653000011
